46376.5248358732;70.30336826179212;1626.289999999939;0.8999999999999999
46376.5248358732;70.30336826179212;1626.289999999939;0.8999999999999999
46383.55517269938;70.78564063018892;1624.639999999939;0.9999999999999999
46383.55517269938;70.78564063018892;1624.639999999939;0.9999999999999999
46390.6337367624;71.26856834340542;1622.9899999999388;0.1
46390.6337367624;71.26856834340542;1622.9899999999388;0.1
46397.760593596744;71.7521527339439;1621.3399999999388;0.2
46397.760593596744;71.7521527339439;1621.3399999999388;0.2
46404.93580887014;72.23639513837483;1619.6899999999387;0.30000000000000004
46404.93580887014;72.23639513837483;1619.6899999999387;0.30000000000000004
46412.15944838398;72.72129689735343;1618.0399999999386;0.4
46412.15944838398;72.72129689735343;1618.0399999999386;0.4
46419.431578073716;73.20685935563631;1616.3899999999385;0.5
46419.431578073716;73.20685935563631;1616.3899999999385;0.5
46426.75226400928;73.69308386209826;1614.7399999999384;0.6
46426.75226400928;73.69308386209826;1614.7399999999384;0.6
46434.12157239549;74.17997176974906;1613.0899999999383;0.7
46434.12157239549;74.17997176974906;1613.0899999999383;0.7
46441.539569572466;74.66752443575037;1611.4399999999382;0.7999999999999999
46441.539569572466;74.66752443575037;1611.4399999999382;0.7999999999999999
46449.00632201604;75.15574322143276;1609.7899999999381;0.8999999999999999
46449.00632201604;75.15574322143276;1609.7899999999381;0.8999999999999999
46456.52189633818;75.64462949231283;1608.139999999938;0.9999999999999999
46456.52189633818;75.64462949231283;1608.139999999938;0.9999999999999999
46464.08635928741;76.13418461811037;1606.489999999938;0.1
46464.08635928741;76.13418461811037;1606.489999999938;0.1
46471.69977774922;76.62440997276558;1604.8399999999378;0.2
46471.69977774922;76.62440997276558;1604.8399999999378;0.2
46479.3622187465;77.11530693445648;1603.1899999999378;0.30000000000000004
46479.3622187465;77.11530693445648;1603.1899999999378;0.30000000000000004
46487.073749439944;77.60687688561639;1601.5399999999377;0.4
46487.073749439944;77.60687688561639;1601.5399999999377;0.4
46494.834437128506;78.09912121295135;1599.8899999999376;0.5
46494.834437128506;78.09912121295135;1599.8899999999376;0.5
46502.6443492498;78.59204130745786;1598.2399999999375;0.6
46502.6443492498;78.59204130745786;1598.2399999999375;0.6
46510.50355338055;79.08563856444057;1596.5899999999374;0.7
46510.50355338055;79.08563856444057;1596.5899999999374;0.7
46518.41211723699;79.57991438353004;1594.9399999999373;0.7999999999999999
46518.41211723699;79.57991438353004;1594.9399999999373;0.7999999999999999
46526.37010867534;80.07487016870067;1593.2899999999372;0.8999999999999999
46526.37010867534;80.07487016870067;1593.2899999999372;0.8999999999999999
46534.37759569221;80.57050732828871;1591.6399999999371;0.9999999999999999
46534.37759569221;80.57050732828871;1591.6399999999371;0.9999999999999999
46542.43464642504;81.06682727501035;1589.989999999937;0.1
46542.43464642504;81.06682727501035;1589.989999999937;0.1
46550.54132915254;81.56383142597988;1588.339999999937;0.2
46550.54132915254;81.56383142597988;1588.339999999937;0.2
46558.697712295136;82.06152120272796;1586.6899999999368;0.30000000000000004
46558.697712295136;82.06152120272796;1586.6899999999368;0.30000000000000004
46566.903864415406;82.55989803122;1585.0399999999368;0.4
46566.903864415406;82.55989803122;1585.0399999999368;0.4
46575.15985421853;83.05896334187464;1583.3899999999367;0.5
46575.15985421853;83.05896334187464;1583.3899999999367;0.5
46583.46575055272;83.55871856958231;1581.7399999999366;0.6
46583.46575055272;83.55871856958231;1581.7399999999366;0.6
46591.821622409676;84.05916515372385;1580.0899999999365;0.7
46591.821622409676;84.05916515372385;1580.0899999999365;0.7
46600.22753892505;84.56030453818933;1578.4399999999364;0.7999999999999999
46600.22753892505;84.56030453818933;1578.4399999999364;0.7999999999999999
46608.68356937887;85.06213817139682;1576.7899999999363;0.8999999999999999
46608.68356937887;85.06213817139682;1576.7899999999363;0.8999999999999999
46617.18978319601;85.56466750631145;1575.1399999999362;0.9999999999999999
46617.18978319601;85.56466750631145;1575.1399999999362;0.9999999999999999
46625.74624994664;86.06789400046438;1573.4899999999361;0.1
46625.74624994664;86.06789400046438;1573.4899999999361;0.1
46634.353039346686;86.57181911597198;1571.839999999936;0.2
46634.353039346686;86.57181911597198;1571.839999999936;0.2
46643.010221258286;87.07644431955507;1570.189999999936;0.30000000000000004
46643.010221258286;87.07644431955507;1570.189999999936;0.30000000000000004
46651.71786569024;87.58177108255829;1568.5399999999358;0.4
46651.71786569024;87.58177108255829;1568.5399999999358;0.4
46660.476042798495;88.08780088096958;1566.8899999999358;0.5
46660.476042798495;88.08780088096958;1566.8899999999358;0.5
46669.28482288659;88.59453519543968;1565.2399999999357;0.6
46669.28482288659;88.59453519543968;1565.2399999999357;0.6
46678.144276406136;89.1019755113018;1563.5899999999356;0.7
46678.144276406136;89.1019755113018;1563.5899999999356;0.7
46687.054473957265;89.61012331859146;1561.9399999999355;0.7999999999999999
46687.054473957265;89.61012331859146;1561.9399999999355;0.7999999999999999
46696.01548628912;90.11898011206627;1560.2899999999354;0.8999999999999999
46696.01548628912;90.11898011206627;1560.2899999999354;0.8999999999999999
46705.02738430033;90.62854739122594;1558.6399999999353;0.9999999999999999
46705.02738430033;90.62854739122594;1558.6399999999353;0.9999999999999999
46714.090239039455;91.13882666033237;1556.9899999999352;0.1
46714.090239039455;91.13882666033237;1556.9899999999352;0.1
46723.20412170549;91.64981942842982;1555.3399999999351;0.2
46723.20412170549;91.64981942842982;1555.3399999999351;0.2
46732.36910364833;92.1615272093652;1553.689999999935;0.30000000000000004
46732.36910364833;92.1615272093652;1553.689999999935;0.30000000000000004
46741.58525636927;92.67395152180852;1552.039999999935;0.4
46741.58525636927;92.67395152180852;1552.039999999935;0.4
46750.85265152145;93.1870938892733;1550.3899999999348;0.5
46750.85265152145;93.1870938892733;1550.3899999999348;0.5
46760.171360910375;93.7009558401373;1548.7399999999348;0.6
46760.171360910375;93.7009558401373;1548.7399999999348;0.6
46769.541456494386;94.21553890766319;1547.0899999999347;0.7
46769.541456494386;94.21553890766319;1547.0899999999347;0.7
46778.96301038515;94.73084463001938;1545.4399999999346;0.7999999999999999
46778.96301038515;94.73084463001938;1545.4399999999346;0.7999999999999999
46788.436094848155;95.246874550301;1543.7899999999345;0.8999999999999999
46788.436094848155;95.246874550301;1543.7899999999345;0.8999999999999999
46797.960782303184;95.76363021655098;1542.1399999999344;0.9999999999999999
46797.960782303184;95.76363021655098;1542.1399999999344;0.9999999999999999
46807.53714532484;96.28111318178114;1540.4899999999343;0.1
46807.53714532484;96.28111318178114;1540.4899999999343;0.1
46817.16525664301;96.79932500399357;1538.8399999999342;0.2
46817.16525664301;96.79932500399357;1538.8399999999342;0.2
46826.84518914341;97.31826724620201;1537.1899999999341;0.30000000000000004
46826.84518914341;97.31826724620201;1537.1899999999341;0.30000000000000004
46836.57701586803;97.83794147645334;1535.539999999934;0.4
46836.57701586803;97.83794147645334;1535.539999999934;0.4
46846.36081001568;98.35834926784923;1533.889999999934;0.5
46846.36081001568;98.35834926784923;1533.889999999934;0.5
46856.196644942465;98.87949219856789;1532.2399999999338;0.6
46856.196644942465;98.87949219856789;1532.2399999999338;0.6
46866.08459416232;99.40137185188594;1530.5899999999338;0.7
46866.08459416232;99.40137185188594;1530.5899999999338;0.7
46876.024731347505;99.92398981620039;1528.9399999999337;0.7999999999999999
46876.024731347505;99.92398981620039;1528.9399999999337;0.7999999999999999
46886.01713032913;100.44734768505073;1527.2899999999336;0.8999999999999999
46886.01713032913;100.44734768505073;1527.2899999999336;0.8999999999999999
46896.06186509763;100.97144705714119;1525.6399999999335;0.9999999999999999
46896.06186509763;100.97144705714119;1525.6399999999335;0.9999999999999999
46906.15900980335;101.49628953636305;1523.9899999999334;0.1
46906.15900980335;101.49628953636305;1523.9899999999334;0.1
46916.308638756986;102.02187673181712;1522.3399999999333;0.2
46916.308638756986;102.02187673181712;1522.3399999999333;0.2
46926.51082643017;102.5482102578363;1520.6899999999332;0.30000000000000004
46926.51082643017;102.5482102578363;1520.6899999999332;0.30000000000000004
46936.76564745595;103.07529173400833;1519.0399999999331;0.4
46936.76564745595;103.07529173400833;1519.0399999999331;0.4
46947.07317662935;103.6031227851986;1517.389999999933;0.5
46947.07317662935;103.6031227851986;1517.389999999933;0.5
46957.43348890787;104.13170504157306;1515.739999999933;0.6
46957.43348890787;104.13170504157306;1515.739999999933;0.6
46967.846659412025;104.66104013862139;1514.0899999999328;0.7
46967.846659412025;104.66104013862139;1514.0899999999328;0.7
46978.312763425885;105.19112971718016;1512.4399999999328;0.7999999999999999
46978.312763425885;105.19112971718016;1512.4399999999328;0.7999999999999999
46988.831876397606;105.72197542345614;1510.7899999999327;0.8999999999999999
46988.831876397606;105.72197542345614;1510.7899999999327;0.8999999999999999
46999.40407393995;106.2535789090498;1509.1399999999326;0.9999999999999999
46999.40407393995;106.2535789090498;1509.1399999999326;0.9999999999999999
47010.02943183085;106.78594183097889;1507.4899999999325;0.1
47010.02943183085;106.78594183097889;1507.4899999999325;0.1
47020.70802601395;107.3190658517021;1505.8399999999324;0.2
47020.70802601395;107.3190658517021;1505.8399999999324;0.2
47031.43993259912;107.85295263914304;1504.1899999999323;0.30000000000000004
47031.43993259912;107.85295263914304;1504.1899999999323;0.30000000000000004
47042.22522786303;108.38760386671406;1502.5399999999322;0.4
47042.22522786303;108.38760386671406;1502.5399999999322;0.4
47053.063988249705;108.92302121334048;1500.8899999999321;0.5
47053.063988249705;108.92302121334048;1500.8899999999321;0.5
47063.95629037104;109.45920636348475;1499.239999999932;0.6
47063.95629037104;109.45920636348475;1499.239999999932;0.6
47074.902211007386;109.99616100717093;1497.589999999932;0.7
47074.902211007386;109.99616100717093;1497.589999999932;0.7
47085.9018271081;110.53388684000905;1495.9399999999318;0.7999999999999999
47085.9018271081;110.53388684000905;1495.9399999999318;0.7999999999999999
47096.9552157921;111.0723855632199;1494.2899999999318;0.8999999999999999
47096.9552157921;111.0723855632199;1494.2899999999318;0.8999999999999999
47108.06245434842;111.61165888365973;1492.6399999999317;0.9999999999999999
47108.06245434842;111.61165888365973;1492.6399999999317;0.9999999999999999
47119.223620236786;112.15170851384521;1490.9899999999316;0.1
47119.223620236786;112.15170851384521;1490.9899999999316;0.1
47130.43879108817;112.69253617197843;1489.3399999999315;0.2
47130.43879108817;112.69253617197843;1489.3399999999315;0.2
47141.70804470537;113.23414358197215;1487.6899999999314;0.30000000000000004
47141.70804470537;113.23414358197215;1487.6899999999314;0.30000000000000004
47153.03145906356;113.77653247347511;1486.0399999999313;0.4
47153.03145906356;113.77653247347511;1486.0399999999313;0.4
47164.40911231091;114.31970458189753;1484.3899999999312;0.5
47164.40911231091;114.31970458189753;1484.3899999999312;0.5
47175.8410827691;114.86366164843668;1482.7399999999311;0.6
47175.8410827691;114.86366164843668;1482.7399999999311;0.6
47187.32744893394;115.40840542010268;1481.089999999931;0.7
47187.32744893394;115.40840542010268;1481.089999999931;0.7
47198.86828947595;115.9539376497444;1479.439999999931;0.7999999999999999
47198.86828947595;115.9539376497444;1479.439999999931;0.7999999999999999
47210.46368324092;116.50026009607548;1477.7899999999308;0.8999999999999999
47210.46368324092;116.50026009607548;1477.7899999999308;0.8999999999999999
47222.11370925053;117.04737452370054;1476.1399999999308;0.9999999999999999
47222.11370925053;117.04737452370054;1476.1399999999308;0.9999999999999999
47233.8184467029;117.59528270314155;1474.4899999999307;0.1
47233.8184467029;117.59528270314155;1474.4899999999307;0.1
47245.57797497321;118.14398641086426;1472.8399999999306;0.2
47245.57797497321;118.14398641086426;1472.8399999999306;0.2
47257.3923736143;118.69348742930485;1471.1899999999305;0.30000000000000004
47257.3923736143;118.69348742930485;1471.1899999999305;0.30000000000000004
47269.26172235723;119.24378754689677;1469.5399999999304;0.4
47269.26172235723;119.24378754689677;1469.5399999999304;0.4
47281.18610111192;119.79488855809758;1467.8899999999303;0.5
47281.18610111192;119.79488855809758;1467.8899999999303;0.5
47293.16558996773;120.34679226341613;1466.2399999999302;0.6
47293.16558996773;120.34679226341613;1466.2399999999302;0.6
47305.20026919407;120.89950046943974;1464.5899999999301;0.7
47305.20026919407;120.89950046943974;1464.5899999999301;0.7
47317.29021924102;121.4530149888616;1462.93999999993;0.7999999999999999
47317.29021924102;121.4530149888616;1462.93999999993;0.7999999999999999
47329.435520739906;122.00733764050831;1461.28999999993;0.8999999999999999
47329.435520739906;122.00733764050831;1461.28999999993;0.8999999999999999
47341.63625450396;122.56247024936764;1459.6399999999298;0.9999999999999999
47341.63625450396;122.56247024936764;1459.6399999999298;0.9999999999999999
47353.8925015289;123.1184146466163;1457.9899999999298;0.1
47353.8925015289;123.1184146466163;1457.9899999999298;0.1
47366.20434299356;123.67517266964805;1456.3399999999297;0.2
47366.20434299356;123.67517266964805;1456.3399999999297;0.2
47378.57186026053;124.23274616210176;1454.6899999999296;0.30000000000000004
47378.57186026053;124.23274616210176;1454.6899999999296;0.30000000000000004
47390.995134876735;124.79113697388988;1453.0399999999295;0.4
47390.995134876735;124.79113697388988;1453.0399999999295;0.4
47403.47424857412;125.3503469612268;1451.3899999999294;0.5
47403.47424857412;125.3503469612268;1451.3899999999294;0.5
47416.00928327024;125.91037798665764;1449.7399999999293;0.6
47416.00928327024;125.91037798665764;1449.7399999999293;0.6
47428.60032106891;126.47123191908693;1448.0899999999292;0.7
47428.60032106891;126.47123191908693;1448.0899999999292;0.7
47441.247444260815;127.03291063380773;1446.4399999999291;0.7999999999999999
47441.247444260815;127.03291063380773;1446.4399999999291;0.7999999999999999
47453.95073532419;127.5954160125307;1444.789999999929;0.8999999999999999
47453.95073532419;127.5954160125307;1444.789999999929;0.8999999999999999
47466.71027692545;128.15874994341343;1443.139999999929;0.9999999999999999
47466.71027692545;128.15874994341343;1443.139999999929;0.9999999999999999
47479.52615191979;128.72291432108992;1441.4899999999288;0.1
47479.52615191979;128.72291432108992;1441.4899999999288;0.1
47492.3984433519;129.28791104670026;1439.8399999999288;0.2
47492.3984433519;129.28791104670026;1439.8399999999288;0.2
47505.32723445657;129.85374202792042;1438.1899999999287;0.30000000000000004
47505.32723445657;129.85374202792042;1438.1899999999287;0.30000000000000004
47518.31260865936;130.4204091789923;1436.5399999999286;0.4
47518.31260865936;130.4204091789923;1436.5399999999286;0.4
47531.35464957726;130.98791442075378;1434.8899999999285;0.5
47531.35464957726;130.98791442075378;1434.8899999999285;0.5
47544.45344101934;131.5562596806692;1433.2399999999284;0.6
47544.45344101934;131.5562596806692;1433.2399999999284;0.6
47557.6090669874;132.1254468928598;1431.5899999999283;0.7
47557.6090669874;132.1254468928598;1431.5899999999283;0.7
47570.821611676685;132.69547799813438;1429.9399999999282;0.7999999999999999
47570.821611676685;132.69547799813438;1429.9399999999282;0.7999999999999999
47584.0911594765;133.26635494402026;1428.289999999928;0.8999999999999999
47584.0911594765;133.26635494402026;1428.289999999928;0.8999999999999999
47597.4177949709;133.83807968479422;1426.639999999928;0.9999999999999999
47597.4177949709;133.83807968479422;1426.639999999928;0.9999999999999999
47610.80160293938;134.41065418151382;1424.989999999928;0.1
47610.80160293938;134.41065418151382;1424.989999999928;0.1
47624.242668357525;134.98408040204873;1423.3399999999278;0.2
47624.242668357525;134.98408040204873;1423.3399999999278;0.2
47637.74107639773;135.5583603211124;1421.6899999999277;0.30000000000000004
47637.74107639773;135.5583603211124;1421.6899999999277;0.30000000000000004
47651.29691242984;136.13349592029368;1420.0399999999277;0.4
47651.29691242984;136.13349592029368;1420.0399999999277;0.4
47664.91026202187;136.70948918808898;1418.3899999999276;0.5
47664.91026202187;136.70948918808898;1418.3899999999276;0.5
47678.581210940676;137.2863421199343;1416.7399999999275;0.6
47678.581210940676;137.2863421199343;1416.7399999999275;0.6
47692.30984515267;137.86405671823746;1415.0899999999274;0.7
47692.30984515267;137.86405671823746;1415.0899999999274;0.7
47706.09625082449;138.4426349924109;1413.4399999999273;0.7999999999999999
47706.09625082449;138.4426349924109;1413.4399999999273;0.7999999999999999
47719.94051432373;139.02207895890402;1411.7899999999272;0.8999999999999999
47719.94051432373;139.02207895890402;1411.7899999999272;0.8999999999999999
47733.84272221962;139.6023906412364;1410.139999999927;0.9999999999999999
47733.84272221962;139.6023906412364;1410.139999999927;0.9999999999999999
47747.80296128374;140.18357207003075;1408.489999999927;0.1
47747.80296128374;140.18357207003075;1408.489999999927;0.1
47761.82131849074;140.76562528304615;1406.839999999927;0.2
47761.82131849074;140.76562528304615;1406.839999999927;0.2
47775.897881019046;141.3485523252116;1405.1899999999268;0.30000000000000004
47775.897881019046;141.3485523252116;1405.1899999999268;0.30000000000000004
47790.03273625157;141.93235524865972;1403.5399999999267;0.4
47790.03273625157;141.93235524865972;1403.5399999999267;0.4
47804.22597177643;142.51703611276054;1401.8899999999267;0.5
47804.22597177643;142.51703611276054;1401.8899999999267;0.5
47818.47767538771;143.1025969841556;1400.2399999999266;0.6
47818.47767538771;143.1025969841556;1400.2399999999266;0.6
47832.787935086126;143.68903993679234;1398.5899999999265;0.7
47832.787935086126;143.68903993679234;1398.5899999999265;0.7
47847.156839079806;144.27636705195837;1396.9399999999264;0.7999999999999999
47847.156839079806;144.27636705195837;1396.9399999999264;0.7999999999999999
47861.584475785;144.8645804183163;1395.2899999999263;0.8999999999999999
47861.584475785;144.8645804183163;1395.2899999999263;0.8999999999999999
47876.07093382683;145.4536821319386;1393.6399999999262;0.9999999999999999
47876.07093382683;145.4536821319386;1393.6399999999262;0.9999999999999999
47890.61630204002;146.04367429634263;1391.989999999926;0.1
47890.61630204002;146.04367429634263;1391.989999999926;0.1
47905.22066946965;146.63455902252605;1390.339999999926;0.2
47905.22066946965;146.63455902252605;1390.339999999926;0.2
47919.8841253719;147.2263384290022;1388.689999999926;0.30000000000000004
47919.8841253719;147.2263384290022;1388.689999999926;0.30000000000000004
47934.6067592148;147.8190146418359;1387.0399999999258;0.4
47934.6067592148;147.8190146418359;1387.0399999999258;0.4
47949.38866067899;148.4125897946794;1385.3899999999257;0.5
47949.38866067899;148.4125897946794;1385.3899999999257;0.5
47964.22991965846;149.00706602880845;1383.7399999999257;0.6
47964.22991965846;149.00706602880845;1383.7399999999257;0.6
47979.130626261336;149.60244549315874;1382.0899999999256;0.7
47979.130626261336;149.60244549315874;1382.0899999999256;0.7
47994.09087081065;150.1987303443624;1380.4399999999255;0.7999999999999999
47994.09087081065;150.1987303443624;1380.4399999999255;0.7999999999999999
48009.110743845085;150.79592274678484;1378.7899999999254;0.8999999999999999
48009.110743845085;150.79592274678484;1378.7899999999254;0.8999999999999999
48024.19033611976;151.39402487256183;1377.1399999999253;0.9999999999999999
48024.19033611976;151.39402487256183;1377.1399999999253;0.9999999999999999
48039.32973860702;151.99303890163662;1375.4899999999252;0.1
48039.32973860702;151.99303890163662;1375.4899999999252;0.1
48054.52904249718;152.59296702179748;1373.839999999925;0.2
48054.52904249718;152.59296702179748;1373.839999999925;0.2
48069.78833919936;153.19381142871535;1372.189999999925;0.30000000000000004
48069.78833919936;153.19381142871535;1372.189999999925;0.30000000000000004
48085.10772034223;153.79557432598182;1370.539999999925;0.4
48085.10772034223;153.79557432598182;1370.539999999925;0.4
48100.48727777483;154.39825792514716;1368.8899999999248;0.5
48100.48727777483;154.39825792514716;1368.8899999999248;0.5
48115.927103567345;155.0018644457588;1367.2399999999247;0.6
48115.927103567345;155.0018644457588;1367.2399999999247;0.6
48131.42729001192;155.60639611539986;1365.5899999999247;0.7
48131.42729001192;155.60639611539986;1365.5899999999247;0.7
48146.98792962346;156.21185516972807;1363.9399999999246;0.7999999999999999
48146.98792962346;156.21185516972807;1363.9399999999246;0.7999999999999999
48162.60911514043;156.81824385251474;1362.2899999999245;0.8999999999999999
48162.60911514043;156.81824385251474;1362.2899999999245;0.8999999999999999
48178.29093952569;157.42556441568416;1360.6399999999244;0.9999999999999999
48178.29093952569;157.42556441568416;1360.6399999999244;0.9999999999999999
48194.033495967255;158.03381911935307;1358.9899999999243;0.1
48194.033495967255;158.03381911935307;1358.9899999999243;0.1
48209.83687787919;158.6430102318705;1357.3399999999242;0.2
48209.83687787919;158.6430102318705;1357.3399999999242;0.2
48225.70117890238;159.25314002985778;1355.689999999924;0.30000000000000004
48225.70117890238;159.25314002985778;1355.689999999924;0.30000000000000004
48241.626492905365;159.86421079824882;1354.039999999924;0.4
48241.626492905365;159.86421079824882;1354.039999999924;0.4
48257.61291398519;160.47622483033064;1352.389999999924;0.5
48257.61291398519;160.47622483033064;1352.389999999924;0.5
48273.660536468225;161.0891844277841;1350.7399999999238;0.6
48273.660536468225;161.0891844277841;1350.7399999999238;0.6
48289.769454911;161.7030919007249;1349.0899999999237;0.7
48289.769454911;161.7030919007249;1349.0899999999237;0.7
48305.93976410107;162.31794956774493;1347.4399999999237;0.7999999999999999
48305.93976410107;162.31794956774493;1347.4399999999237;0.7999999999999999
48322.171559057846;162.93375975595373;1345.7899999999236;0.8999999999999999
48322.171559057846;162.93375975595373;1345.7899999999236;0.8999999999999999
48338.464935033444;163.55052480102023;1344.1399999999235;0.9999999999999999
48338.464935033444;163.55052480102023;1344.1399999999235;0.9999999999999999
48354.81998751355;164.16824704721486;1342.4899999999234;0.1
48354.81998751355;164.16824704721486;1342.4899999999234;0.1
48371.23681221827;164.78692884745178;1340.8399999999233;0.2
48371.23681221827;164.78692884745178;1340.8399999999233;0.2
48387.71550510301;165.40657256333142;1339.1899999999232;0.30000000000000004
48387.71550510301;165.40657256333142;1339.1899999999232;0.30000000000000004
48404.25616235934;166.02718056518333;1337.539999999923;0.4
48404.25616235934;166.02718056518333;1337.539999999923;0.4
48420.858880415864;166.6487552321092;1335.889999999923;0.5
48420.858880415864;166.6487552321092;1335.889999999923;0.5
48437.52375593907;167.2712989520263;1334.239999999923;0.6
48437.52375593907;167.2712989520263;1334.239999999923;0.6
48454.25088583428;167.89481412171097;1332.5899999999228;0.7
48454.25088583428;167.89481412171097;1332.5899999999228;0.7
48471.040367246445;168.51930314684253;1330.9399999999227;0.7999999999999999
48471.040367246445;168.51930314684253;1330.9399999999227;0.7999999999999999
48487.89229756113;169.14476844204748;1329.2899999999227;0.8999999999999999
48487.89229756113;169.14476844204748;1329.2899999999227;0.8999999999999999
48504.80677440533;169.77121243094385;1327.6399999999226;0.9999999999999999
48504.80677440533;169.77121243094385;1327.6399999999226;0.9999999999999999
48521.78389564843;170.39863754618597;1325.9899999999225;0.1
48521.78389564843;170.39863754618597;1325.9899999999225;0.1
48538.82375940304;171.0270462295094;1324.3399999999224;0.2
48538.82375940304;171.0270462295094;1324.3399999999224;0.2
48555.92646402599;171.65644093177625;1322.6899999999223;0.30000000000000004
48555.92646402599;171.65644093177625;1322.6899999999223;0.30000000000000004
48573.09210811917;172.28682411302057;1321.0399999999222;0.4
48573.09210811917;172.28682411302057;1321.0399999999222;0.4
48590.32079053047;172.91819824249436;1319.389999999922;0.5
48590.32079053047;172.91819824249436;1319.389999999922;0.5
48607.61261035472;173.55056579871356;1317.739999999922;0.6
48607.61261035472;173.55056579871356;1317.739999999922;0.6
48624.96766693459;174.18392926950452;1316.089999999922;0.7
48624.96766693459;174.18392926950452;1316.089999999922;0.7
48642.38605986154;174.8182911520506;1314.4399999999218;0.7999999999999999
48642.38605986154;174.8182911520506;1314.4399999999218;0.7999999999999999
48659.86788897675;175.45365395293922;1312.7899999999217;0.8999999999999999
48659.86788897675;175.45365395293922;1312.7899999999217;0.8999999999999999
48677.41325437204;176.0900201882092;1311.1399999999217;0.9999999999999999
48677.41325437204;176.0900201882092;1311.1399999999217;0.9999999999999999
48695.02225639086;176.72739238339815;1309.4899999999216;0.1
48695.02225639086;176.72739238339815;1309.4899999999216;0.1
48712.6949956292;177.36577307359056;1307.8399999999215;0.2
48712.6949956292;177.36577307359056;1307.8399999999215;0.2
48730.43157293656;178.00516480346582;1306.1899999999214;0.30000000000000004
48730.43157293656;178.00516480346582;1306.1899999999214;0.30000000000000004
48748.23208941691;178.64557012734676;1304.5399999999213;0.4
48748.23208941691;178.64557012734676;1304.5399999999213;0.4
48766.09664642964;179.28699160924847;1302.8899999999212;0.5
48766.09664642964;179.28699160924847;1302.8899999999212;0.5
48784.02534559057;179.92943182292734;1301.239999999921;0.6
48784.02534559057;179.92943182292734;1301.239999999921;0.6
48802.01828877286;180.5728933519305;1299.589999999921;0.7
48802.01828877286;180.5728933519305;1299.589999999921;0.7
48820.07557810805;181.21737878964552;1297.939999999921;0.7999999999999999
48820.07557810805;181.21737878964552;1297.939999999921;0.7999999999999999
48838.19731598702;181.8628907393505;1296.2899999999208;0.8999999999999999
48838.19731598702;181.8628907393505;1296.2899999999208;0.8999999999999999
48856.38360506095;182.50943181426433;1294.6399999999207;0.9999999999999999
48856.38360506095;182.50943181426433;1294.6399999999207;0.9999999999999999
48874.63454824238;183.1570046375975;1292.9899999999207;0.1
48874.63454824238;183.1570046375975;1292.9899999999207;0.1
48892.95024870614;183.805611842603;1291.3399999999206;0.2
48892.95024870614;183.805611842603;1291.3399999999206;0.2
48911.3308098904;184.4552560726277;1289.6899999999205;0.30000000000000004
48911.3308098904;184.4552560726277;1289.6899999999205;0.30000000000000004
48929.77633549766;185.1059399811639;1288.0399999999204;0.4
48929.77633549766;185.1059399811639;1288.0399999999204;0.4
48948.28692949578;185.7576662319015;1286.3899999999203;0.5
48948.28692949578;185.7576662319015;1286.3899999999203;0.5
48966.862696118966;186.4104374987802;1284.7399999999202;0.6
48966.862696118966;186.4104374987802;1284.7399999999202;0.6
48985.503739868844;187.0642564660421;1283.08999999992;0.7
48985.503739868844;187.0642564660421;1283.08999999992;0.7
49004.21016551545;187.71912582828486;1281.43999999992;0.7999999999999999
49004.21016551545;187.71912582828486;1281.43999999992;0.7999999999999999
49022.98207809828;188.3750482905149;1279.78999999992;0.8999999999999999
49022.98207809828;188.3750482905149;1279.78999999992;0.8999999999999999
49041.81958292733;189.03202656820113;1278.1399999999198;0.9999999999999999
49041.81958292733;189.03202656820113;1278.1399999999198;0.9999999999999999
49060.72278558415;189.690063387329;1276.4899999999197;0.1
49060.72278558415;189.690063387329;1276.4899999999197;0.1
49079.69179192288;190.34916148445475;1274.8399999999197;0.2
49079.69179192288;190.34916148445475;1274.8399999999197;0.2
49098.72670807133;191.00932360676035;1273.1899999999196;0.30000000000000004
49098.72670807133;191.00932360676035;1273.1899999999196;0.30000000000000004
49117.827640432006;191.67055251210837;1271.5399999999195;0.4
49117.827640432006;191.67055251210837;1271.5399999999195;0.4
49136.994695683214;192.3328509690976;1269.8899999999194;0.5
49136.994695683214;192.3328509690976;1269.8899999999194;0.5
49156.227980780124;192.99622175711866;1268.2399999999193;0.6
49156.227980780124;192.99622175711866;1268.2399999999193;0.6
49175.52760295584;193.66066766641032;1266.5899999999192;0.7
49175.52760295584;193.66066766641032;1266.5899999999192;0.7
49194.89366972248;194.32619149811597;1264.939999999919;0.7999999999999999
49194.89366972248;194.32619149811597;1264.939999999919;0.7999999999999999
49214.32628887229;194.99279606434052;1263.289999999919;0.8999999999999999
49214.32628887229;194.99279606434052;1263.289999999919;0.8999999999999999
49233.82556847872;195.66048418820762;1261.639999999919;0.9999999999999999
49233.82556847872;195.66048418820762;1261.639999999919;0.9999999999999999
49253.39161689754;196.3292587039174;1259.9899999999188;0.1
49253.39161689754;196.3292587039174;1259.9899999999188;0.1
49273.02454276793;196.99912245680437;1258.3399999999187;0.2
49273.02454276793;196.99912245680437;1258.3399999999187;0.2
49292.72445501362;197.67007830339597;1256.6899999999187;0.30000000000000004
49292.72445501362;197.67007830339597;1256.6899999999187;0.30000000000000004
49312.49146284396;198.3421291114712;1255.0399999999186;0.4
49312.49146284396;198.3421291114712;1255.0399999999186;0.4
49332.325675755106;199.0152777601199;1253.3899999999185;0.5
49332.325675755106;199.0152777601199;1253.3899999999185;0.5
49352.22720353112;199.68952713980224;1251.7399999999184;0.6
